04/04/2026 18:18:32;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:19:16;5.0;04/04/2026 18:20:03;04/04/2026 18:18:20;04/04/2026 18:41:50;acerto
04/04/2026 18:19:17;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:19:48;5.0;04/04/2026 18:20:03;04/04/2026 18:18:20;04/04/2026 18:41:50;acerto
04/04/2026 18:19:49;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:20:21;5.0;04/04/2026 18:20:03;04/04/2026 18:18:20;04/04/2026 18:41:50;acerto
04/04/2026 18:20:21;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:21:04;5.0;04/04/2026 18:20:03;04/04/2026 18:18:20;04/04/2026 18:41:50;acerto
04/04/2026 18:21:05;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:21:37;5.0;04/04/2026 18:20:03;04/04/2026 18:18:20;04/04/2026 18:41:50;acerto
04/04/2026 18:21:37;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:22:09;5.0;04/04/2026 18:20:03;04/04/2026 18:18:20;04/04/2026 18:41:50;acerto
04/04/2026 18:22:10;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:22:52;5.0;04/04/2026 18:21:55;04/04/2026 18:20:39;04/04/2026 18:43:40;acerto
04/04/2026 18:22:53;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:23:25;5.0;04/04/2026 18:21:55;04/04/2026 18:20:39;04/04/2026 18:43:40;acerto
04/04/2026 18:23:26;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:23:57;5.0;04/04/2026 18:21:55;04/04/2026 18:20:39;04/04/2026 18:43:40;acerto
04/04/2026 18:23:58;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:24:42;5.0;04/04/2026 18:25:10;04/04/2026 18:23:05;04/04/2026 18:46:53;acerto
04/04/2026 18:24:43;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:25:15;5.0;04/04/2026 18:25:10;04/04/2026 18:23:05;04/04/2026 18:46:53;acerto
04/04/2026 18:25:15;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:25:47;5.0;04/04/2026 18:25:10;04/04/2026 18:23:05;04/04/2026 18:46:53;acerto
04/04/2026 18:25:48;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:26:33;5.0;04/04/2026 18:26:56;04/04/2026 18:24:59;04/04/2026 18:48:37;acerto
04/04/2026 18:26:34;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:27:06;5.0;04/04/2026 18:26:56;04/04/2026 18:24:59;04/04/2026 18:48:37;acerto
04/04/2026 18:27:07;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:27:38;5.0;04/04/2026 18:26:56;04/04/2026 18:24:59;04/04/2026 18:48:37;acerto
04/04/2026 18:27:39;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:28:23;5.0;04/04/2026 18:29:00;04/04/2026 18:26:09;04/04/2026 18:50:39;acerto
04/04/2026 18:28:24;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:28:56;5.0;04/04/2026 18:29:00;04/04/2026 18:26:09;04/04/2026 18:50:39;acerto
04/04/2026 18:28:57;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:29:28;5.0;04/04/2026 18:29:00;04/04/2026 18:26:09;04/04/2026 18:50:39;acerto
04/04/2026 18:29:29;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:30:15;5.0;04/04/2026 18:29:37;04/04/2026 18:27:55;04/04/2026 18:51:15;acerto
04/04/2026 18:30:15;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:30:47;5.0;04/04/2026 18:29:37;04/04/2026 18:27:55;04/04/2026 18:51:15;acerto
04/04/2026 18:30:48;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:31:19;5.0;04/04/2026 18:29:37;04/04/2026 18:27:55;04/04/2026 18:51:15;acerto
04/04/2026 18:31:20;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:32:03;5.0;04/04/2026 18:32:06;04/04/2026 18:30:45;04/04/2026 18:53:42;acerto
04/04/2026 18:32:03;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:32:35;5.0;04/04/2026 18:32:06;04/04/2026 18:30:45;04/04/2026 18:53:42;acerto
04/04/2026 18:32:36;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:33:08;5.0;04/04/2026 18:32:06;04/04/2026 18:30:45;04/04/2026 18:53:42;acerto
04/04/2026 18:33:08;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:33:50;5.0;04/04/2026 18:34:48;04/04/2026 18:32:39;04/04/2026 18:56:19;acerto
04/04/2026 18:33:50;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:34:22;5.0;04/04/2026 18:34:48;04/04/2026 18:32:39;04/04/2026 18:56:19;acerto
04/04/2026 18:34:23;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:34:54;5.0;04/04/2026 18:34:48;04/04/2026 18:32:39;04/04/2026 18:56:19;acerto
04/04/2026 18:34:55;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:35:37;5.0;04/04/2026 18:34:48;04/04/2026 18:32:39;04/04/2026 18:56:19;acerto
04/04/2026 18:35:37;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:36:09;5.0;04/04/2026 18:34:48;04/04/2026 18:32:39;04/04/2026 18:56:19;acerto
04/04/2026 18:36:10;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:36:41;5.0;04/04/2026 18:34:48;04/04/2026 18:32:39;04/04/2026 18:56:19;acerto
04/04/2026 18:36:42;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:37:25;5.0;04/04/2026 18:37:01;04/04/2026 18:35:25;04/04/2026 18:58:30;acerto
04/04/2026 18:37:26;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:37:57;5.0;04/04/2026 18:37:01;04/04/2026 18:35:25;04/04/2026 18:58:30;acerto
04/04/2026 18:37:58;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:38:30;5.0;04/04/2026 18:37:01;04/04/2026 18:35:25;04/04/2026 18:58:30;acerto
04/04/2026 18:38:30;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:39:13;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:39:14;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:39:45;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:39:46;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:40:17;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:40:18;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:41:00;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:41:00;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:41:32;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:41:33;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:42:04;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:42:05;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:42:48;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:42:49;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:43:20;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:43:21;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:43:52;5.0;04/04/2026 18:39:39;04/04/2026 18:38:27;04/04/2026 19:01:05;acerto
04/04/2026 18:43:53;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:44:37;5.0;04/04/2026 19:32:38;04/04/2026 19:11:14;04/04/2026 19:54:02;acerto
04/04/2026 18:44:38;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:45:09;5.0;04/04/2026 19:32:38;04/04/2026 19:11:14;04/04/2026 19:54:02;acerto
04/04/2026 18:45:10;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:45:42;5.0;04/04/2026 19:32:38;04/04/2026 19:11:14;04/04/2026 19:54:02;acerto
04/04/2026 18:45:42;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:46:26;5.0;04/04/2026 18:46:43;04/04/2026 18:44:51;04/04/2026 19:08:05;acerto
04/04/2026 18:46:27;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:46:59;5.0;04/04/2026 18:46:43;04/04/2026 18:44:51;04/04/2026 19:08:05;acerto
04/04/2026 18:46:59;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:47:31;5.0;04/04/2026 18:46:43;04/04/2026 18:44:51;04/04/2026 19:08:05;acerto
04/04/2026 18:47:32;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:48:16;5.0;04/04/2026 18:49:03;04/04/2026 18:46:43;04/04/2026 19:10:21;acerto
04/04/2026 18:48:16;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:48:48;5.0;04/04/2026 18:49:03;04/04/2026 18:46:43;04/04/2026 19:10:21;acerto
04/04/2026 18:48:49;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:49:20;5.0;04/04/2026 18:49:03;04/04/2026 18:46:43;04/04/2026 19:10:21;acerto
04/04/2026 18:49:21;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:50:04;5.0;04/04/2026 18:49:53;04/04/2026 18:48:55;04/04/2026 19:11:08;acerto
04/04/2026 18:50:05;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:50:37;5.0;04/04/2026 18:49:53;04/04/2026 18:48:55;04/04/2026 19:11:08;acerto
04/04/2026 18:50:37;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:51:09;5.0;04/04/2026 18:49:53;04/04/2026 18:48:55;04/04/2026 19:11:08;acerto
04/04/2026 18:51:10;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:51:53;5.0;04/04/2026 18:49:53;04/04/2026 18:48:55;04/04/2026 19:11:08;acerto
04/04/2026 18:51:53;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:52:25;5.0;04/04/2026 18:49:53;04/04/2026 18:48:55;04/04/2026 19:11:08;acerto
04/04/2026 18:52:26;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:52:57;5.0;04/04/2026 18:49:53;04/04/2026 18:48:55;04/04/2026 19:11:08;acerto
04/04/2026 18:52:58;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:53:41;5.0;04/04/2026 18:53:15;04/04/2026 18:51:48;04/04/2026 19:14:28;acerto
04/04/2026 18:53:42;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:54:13;5.0;04/04/2026 18:53:15;04/04/2026 18:51:48;04/04/2026 19:14:28;acerto
04/04/2026 18:54:14;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:54:46;5.0;04/04/2026 18:53:15;04/04/2026 18:51:48;04/04/2026 19:14:28;acerto
04/04/2026 18:54:46;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:55:30;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:55:30;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:56:02;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:56:03;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:56:35;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:56:36;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:57:21;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:57:22;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:57:54;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:57:54;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:58:26;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:58:27;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:59:11;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:59:11;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 18:59:43;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 18:59:44;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:00:15;5.0;04/04/2026 18:55:21;04/04/2026 18:53:52;04/04/2026 19:16:32;acerto
04/04/2026 19:00:16;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:00:58;5.0;04/04/2026 19:02:09;04/04/2026 18:58:34;04/04/2026 19:23:18;acerto
04/04/2026 19:00:58;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:01:30;5.0;04/04/2026 19:02:09;04/04/2026 18:58:34;04/04/2026 19:23:18;acerto
04/04/2026 19:01:31;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:02:02;5.0;04/04/2026 19:02:09;04/04/2026 18:58:34;04/04/2026 19:23:18;acerto
04/04/2026 19:02:03;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:02:46;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:02:46;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:03:18;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:03:19;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:03:50;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:03:51;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:04:34;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:04:34;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:05:06;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:05:07;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:05:38;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:05:39;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:06:21;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:06:22;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:06:54;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:06:55;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:07:26;5.0;04/04/2026 19:02:59;04/04/2026 19:00:54;04/04/2026 19:24:06;acerto
04/04/2026 19:07:27;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:08:09;5.0;04/04/2026 19:09:50;04/04/2026 19:07:31;04/04/2026 19:30:54;acerto
04/04/2026 19:08:10;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:08:41;5.0;04/04/2026 19:09:50;04/04/2026 19:07:31;04/04/2026 19:30:54;acerto
04/04/2026 19:08:42;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:09:14;5.0;04/04/2026 19:09:50;04/04/2026 19:07:31;04/04/2026 19:30:54;acerto
04/04/2026 19:09:14;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:10:00;5.0;04/04/2026 19:10:13;04/04/2026 19:08:05;04/04/2026 19:31:15;acerto
04/04/2026 19:10:00;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:10:33;5.0;04/04/2026 19:10:13;04/04/2026 19:08:05;04/04/2026 19:31:15;acerto
04/04/2026 19:10:33;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:11:05;5.0;04/04/2026 19:10:13;04/04/2026 19:08:05;04/04/2026 19:31:15;acerto
04/04/2026 19:11:05;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:11:47;5.0;04/04/2026 19:10:13;04/04/2026 19:08:05;04/04/2026 19:31:15;acerto
04/04/2026 19:11:48;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:12:20;5.0;04/04/2026 19:10:13;04/04/2026 19:08:05;04/04/2026 19:31:15;acerto
04/04/2026 19:12:20;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:12:52;5.0;04/04/2026 19:10:13;04/04/2026 19:08:05;04/04/2026 19:31:15;acerto
04/04/2026 19:12:53;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:13:35;5.0;04/04/2026 19:13:50;04/04/2026 19:11:47;04/04/2026 19:34:50;acerto
04/04/2026 19:13:35;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:14:07;5.0;04/04/2026 19:13:50;04/04/2026 19:11:47;04/04/2026 19:34:50;acerto
04/04/2026 19:14:08;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:14:39;5.0;04/04/2026 19:13:50;04/04/2026 19:11:47;04/04/2026 19:34:50;acerto
04/04/2026 19:14:40;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:15:23;5.0;04/04/2026 19:14:54;04/04/2026 19:13:26;04/04/2026 19:35:53;acerto
04/04/2026 19:15:24;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:15:55;5.0;04/04/2026 19:14:54;04/04/2026 19:13:26;04/04/2026 19:35:53;acerto
04/04/2026 19:15:56;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:16:27;5.0;04/04/2026 19:14:54;04/04/2026 19:13:26;04/04/2026 19:35:53;acerto
04/04/2026 19:16:28;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:17:11;5.0;04/04/2026 19:16:14;04/04/2026 19:14:39;04/04/2026 19:37:11;acerto
04/04/2026 19:17:12;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:17:44;5.0;04/04/2026 19:16:14;04/04/2026 19:14:39;04/04/2026 19:37:11;acerto
04/04/2026 19:17:44;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:18:16;5.0;04/04/2026 19:16:14;04/04/2026 19:14:39;04/04/2026 19:37:11;acerto
04/04/2026 19:18:16;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:18:58;5.0;04/04/2026 19:18:27;04/04/2026 19:16:58;04/04/2026 19:39:22;acerto
04/04/2026 19:18:59;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:19:31;5.0;04/04/2026 19:18:27;04/04/2026 19:16:58;04/04/2026 19:39:22;acerto
04/04/2026 19:19:31;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:20:03;5.0;04/04/2026 19:18:27;04/04/2026 19:16:58;04/04/2026 19:39:22;acerto
04/04/2026 19:20:03;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:20:46;5.0;04/04/2026 19:21:22;04/04/2026 19:19:29;04/04/2026 19:42:14;acerto
04/04/2026 19:20:46;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:21:18;5.0;04/04/2026 19:21:22;04/04/2026 19:19:29;04/04/2026 19:42:14;acerto
04/04/2026 19:21:19;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:21:51;5.0;04/04/2026 19:21:22;04/04/2026 19:19:29;04/04/2026 19:42:14;acerto
04/04/2026 19:21:52;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:22:33;5.0;04/04/2026 19:23:24;04/04/2026 19:21:51;04/04/2026 19:44:12;acerto
04/04/2026 19:22:34;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:23:06;5.0;04/04/2026 19:23:24;04/04/2026 19:21:51;04/04/2026 19:44:12;acerto
04/04/2026 19:23:06;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:23:38;5.0;04/04/2026 19:23:24;04/04/2026 19:21:51;04/04/2026 19:44:12;acerto
04/04/2026 19:23:39;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:24:22;5.0;04/04/2026 19:23:24;04/04/2026 19:21:51;04/04/2026 19:44:12;acerto
04/04/2026 19:24:22;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:24:54;5.0;04/04/2026 19:23:24;04/04/2026 19:21:51;04/04/2026 19:44:12;acerto
04/04/2026 19:24:55;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:25:26;5.0;04/04/2026 19:23:24;04/04/2026 19:21:51;04/04/2026 19:44:12;acerto
04/04/2026 19:25:27;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:26:11;5.0;04/04/2026 19:26:20;04/04/2026 19:25:06;04/04/2026 19:47:04;acerto
04/04/2026 19:26:12;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:26:44;5.0;04/04/2026 19:26:20;04/04/2026 19:25:06;04/04/2026 19:47:04;acerto
04/04/2026 19:26:44;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:27:16;5.0;04/04/2026 19:26:20;04/04/2026 19:25:06;04/04/2026 19:47:04;acerto
04/04/2026 19:27:17;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:27:59;5.0;04/04/2026 19:26:20;04/04/2026 19:25:06;04/04/2026 19:47:04;acerto
04/04/2026 19:27:59;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:28:31;5.0;04/04/2026 19:26:20;04/04/2026 19:25:06;04/04/2026 19:47:04;acerto
04/04/2026 19:28:32;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
